user_id,product_id,uxp_total_bought,one_shot_ratio_product,times_last5,times_last5_ratio,total_orders,first_order_number,Order_Range_D,Order_Ratio_user_id_X_product_id,reorder_ratio,mean_add_to_cart_order,order_size_avg,order_number,order_dow,order_hour_of_day,days_since_prior_order
43760,15424.0,1,0.4248489425981873,0.0,0.0,12,2,11,0.09090909090909091,0.7592289507183124,5.046372067648663,3.75,12,4,13,10.0
186184,41385.0,1,0.6440677966101694,0.0,0.0,8,3,6,0.16666666666666666,0.47352766210588937,9.67935752528257,6.75,8,4,17,1.0
127821,38182.0,1,0.8227848101265823,0.0,0.0,12,5,8,0.125,0.3001107419712071,10.045404208194906,13.583333333333334,12,6,19,6.0
46531,41950.0,1,0.48229526057744687,1.0,0.2,18,17,2,0.5,0.6573597349468805,8.640498374527525,17.166666666666668,18,0,13,27.0
169712,8021.0,7,0.5591643258426966,1.0,0.2,58,14,45,0.15555555555555556,0.5911570485213896,8.822853861613552,12.172413793103448,58,5,18,5.0
201957,21169.0,1,0.580110497237569,0.0,0.0,79,35,45,0.022222222222222223,0.6767857142857143,6.996428571428571,13.025316455696203,79,4,18,2.0
108773,25885.0,4,0.711864406779661,0.0,0.0,13,1,13,0.3076923076923077,0.4277400581959263,7.667313288069835,8.23076923076923,13,5,21,5.0
99132,12218.0,2,0.5157799819657349,1.0,0.2,100,94,7,0.2857142857142857,0.6335095836087243,7.647058823529412,11.2,100,1,10,7.0
196148,37067.0,1,0.5243556874915666,0.0,0.0,52,44,9,0.1111111111111111,0.6011946402626056,6.1214550933649035,11.134615384615385,52,0,9,13.0
169269,42389.0,2,0.6014760147601476,0.0,0.0,33,1,33,0.06060606060606061,0.513755980861244,9.525119617224881,15.363636363636363,33,3,22,14.0
145338,30684.0,1,1.0,0.0,0.0,8,3,6,0.16666666666666666,0.0,2.4285714285714284,3.5,8,5,13,1.0
128899,18880.0,1,0.6681551116333725,1.0,0.2,4,2,3,0.3333333333333333,0.41998364231188656,10.23623227917121,21.25,4,3,11,12.0
171513,22395.0,14,0.6590298401923349,2.0,0.4,27,1,27,0.5185185185185185,0.45211529521152954,10.015574151557415,12.851851851851851,27,1,13,30.0
194493,8835.0,1,0.7405857740585774,0.0,0.0,20,3,18,0.05555555555555555,0.44930875576036866,9.23041474654378,4.9,20,1,14,17.0
10156,17456.0,1,1.0,0.0,0.0,55,26,30,0.03333333333333333,0.0,14.2,12.145454545454545,55,6,17,5.0
39564,45104.0,5,0.572029702970297,3.0,0.6,17,6,12,0.4166666666666667,0.5765643014359082,7.72225133633791,16.58823529411765,17,2,9,16.0
70192,27509.0,1,0.6486257928118393,0.0,0.0,43,28,16,0.0625,0.5630888601514872,9.219286901902827,4.813953488372093,43,3,17,30.0
12924,18441.0,1,0.695638229634381,0.0,0.0,53,37,17,0.058823529411764705,0.38878724516466284,9.99078672242551,8.60377358490566,53,0,15,5.0
60593,26369.0,1,0.5264610698648391,0.0,0.0,22,9,14,0.07142857142857142,0.641384489350082,8.476891043145821,6.545454545454546,22,5,15,7.0
171833,14355.0,3,0.6593301435406699,0.0,0.0,51,20,32,0.09375,0.49074074074074076,8.206627680311891,14.392156862745098,51,3,15,11.0
72670,23888.0,1,0.6707173657389259,0.0,0.0,28,11,18,0.05555555555555555,0.4720612582781457,9.01510761589404,2.107142857142857,28,3,13,6.0
54478,40681.0,1,0.6574585635359116,0.0,0.0,11,3,9,0.1111111111111111,0.5463659147869674,7.0701754385964914,4.0,11,3,13,7.0
168556,21616.0,1,0.456341452824454,1.0,0.2,19,18,2,0.5,0.6837660821925332,8.477117631712641,10.631578947368421,19,6,16,30.0
80337,17794.0,1,0.49847118177648675,0.0,0.0,8,1,8,0.125,0.6402881654201495,8.619198196216454,11.0,8,0,13,11.0
148710,46056.0,1,0.7495361781076066,1.0,0.2,4,2,3,0.3333333333333333,0.35216346153846156,6.048076923076923,13.75,4,2,18,30.0
87185,5825.0,1,0.7012987012987013,0.0,0.0,15,10,6,0.16666666666666666,0.41749408983451536,9.146572104018913,18.6,15,0,11,30.0
180318,43352.0,2,0.4838140406992776,2.0,0.4,6,4,3,0.6666666666666666,0.6854094378903539,6.190995836224844,2.1666666666666665,6,3,14,6.0
55117,25295.0,10,0.55,1.0,0.2,32,1,32,0.3125,0.6511627906976745,8.678294573643411,7.75,32,0,16,12.0
175306,8955.0,3,0.7368905243790248,0.0,0.0,25,1,25,0.12,0.42011202987463325,10.02253934382502,13.56,25,6,13,30.0
7471,6348.0,1,0.48779035139964266,1.0,0.2,5,4,2,0.5,0.6724328542628601,9.401833907784352,9.8,5,0,15,30.0
79728,18339.0,1,0.7682664756446992,0.0,0.0,19,2,18,0.05555555555555555,0.3427495291902072,8.526600753295668,8.578947368421053,19,4,18,14.0
117181,39108.0,1,0.5605286872934815,1.0,0.2,4,2,3,0.3333333333333333,0.6579677386211856,6.3759375321072636,10.25,4,6,14,2.0
148208,7628.0,1,0.6779761904761905,1.0,0.2,13,9,5,0.2,0.41251894160158525,8.813381512996854,14.615384615384615,13,3,15,30.0
74620,35524.0,1,0.8918918918918919,0.0,0.0,68,31,38,0.02631578947368421,0.13953488372093023,8.837209302325581,8.441176470588236,68,0,9,2.0
161352,25588.0,3,0.5977547747485056,0.0,0.0,14,3,12,0.25,0.5099314089739926,8.353315232923693,12.785714285714286,14,3,14,10.0
38480,31506.0,1,0.6224858370404167,0.0,0.0,12,3,10,0.1,0.4766490896428216,9.010148243955825,8.25,12,6,18,5.0
38551,12033.0,10,0.5828988529718456,0.0,0.0,57,6,52,0.19230769230769232,0.5848484848484848,10.100432900432901,12.385964912280702,57,4,7,8.0
109500,4938.0,1,0.5291902071563088,0.0,0.0,23,8,16,0.0625,0.6734317343173432,3.761377613776138,3.0869565217391304,23,3,12,14.0
141368,31551.0,4,0.6935483870967742,0.0,0.0,29,6,24,0.16666666666666666,0.5020080321285141,9.751004016064257,8.724137931034482,29,0,11,29.0
201701,10957.0,1,0.43944636678200694,0.0,0.0,30,8,23,0.043478260869565216,0.7152553505939022,5.783348842301166,6.6,30,2,15,0.0
198661,30695.0,2,0.7287104622871047,1.0,0.2,53,46,8,0.25,0.4947756607252612,8.792255685310387,12.547169811320755,53,4,13,7.0
164755,23765.0,8,0.544,2.0,0.4,48,4,45,0.17777777777777778,0.6240087503418102,8.974295870932458,11.979166666666666,48,0,15,7.0
97319,26381.0,1,0.6842105263157895,1.0,0.2,66,64,3,0.3333333333333333,0.36929460580912865,10.701244813278008,4.090909090909091,66,5,15,2.0
21964,44670.0,1,0.5525114155251142,1.0,0.2,10,8,3,0.3333333333333333,0.6518282988871225,8.349761526232115,3.6,10,5,18,26.0
28584,41950.0,1,0.48229526057744687,0.0,0.0,61,7,55,0.01818181818181818,0.6573597349468805,8.640498374527525,11.01639344262295,61,0,11,3.0
38157,15008.0,5,0.6622851365015167,1.0,0.2,11,1,11,0.45454545454545453,0.5494305239179954,8.758997722095671,15.0,11,1,12,30.0
5008,25839.0,1,0.7063291139240506,1.0,0.2,7,5,3,0.3333333333333333,0.3700159489633174,9.527910685805423,5.571428571428571,7,0,15,30.0
48851,8518.0,3,0.49374439724051916,0.0,0.0,28,14,15,0.2,0.6169796673931867,9.365076284596782,11.0,28,5,19,6.0
172952,9426.0,6,0.496875,0.0,0.0,36,1,36,0.16666666666666666,0.7241379310344828,7.312931034482759,14.055555555555555,36,5,18,7.0
70679,26894.0,1,0.4872881355932203,0.0,0.0,100,80,21,0.047619047619047616,0.6989795918367347,6.792091836734694,8.61,100,0,19,4.0
85031,21137.0,5,0.35193242462354263,0.0,0.0,18,2,17,0.29411764705882354,0.7777038948477991,7.2489015161532855,3.2222222222222223,18,3,20,2.0
71848,39558.0,3,0.5801063022019742,3.0,0.6,16,12,5,0.6,0.5446582920364181,9.361760977296301,19.0,16,0,11,30.0
128669,30361.0,1,0.6,1.0,0.2,5,1,5,0.2,0.4,9.56,5.8,5,3,8,2.0
133373,10108.0,1,0.5616728427739545,1.0,0.2,5,2,4,0.25,0.6059657905715478,9.226115978306217,12.2,5,0,17,30.0
174986,7035.0,1,0.6283448959365708,0.0,0.0,40,35,6,0.16666666666666666,0.47801345059493017,6.993792033109156,10.35,40,5,7,2.0
15093,39427.0,4,0.4725609756097561,3.0,0.6,14,9,6,0.6666666666666666,0.7012750455373407,10.156952034001215,10.857142857142858,14,1,11,15.0
73729,21616.0,2,0.456341452824454,2.0,0.4,4,1,4,0.5,0.6837660821925332,8.477117631712641,7.25,4,2,16,30.0
59148,13510.0,1,0.8665254237288136,0.0,0.0,47,22,26,0.038461538461538464,0.18339100346020762,11.058823529411764,20.74468085106383,47,4,2,2.0
68764,44116.0,1,0.5873099108547457,0.0,0.0,50,21,30,0.03333333333333333,0.5972544878563886,9.690179514255544,13.02,50,0,22,6.0
203900,5991.0,1,0.7030592197586304,0.0,0.0,100,10,91,0.01098901098901099,0.4220600162206002,9.96528791565288,5.77,100,4,14,3.0
189948,30463.0,2,0.7271584241408214,1.0,0.2,7,1,7,0.2857142857142857,0.37276550998948477,9.477917981072554,8.571428571428571,7,2,13,13.0
81726,18200.0,9,0.5697852760736196,0.0,0.0,30,2,29,0.3103448275862069,0.5869496357301235,10.377890402280647,16.033333333333335,30,2,15,30.0
91049,37019.0,2,0.7364746945898778,0.0,0.0,81,58,24,0.08333333333333333,0.41170431211498976,8.761806981519507,18.65432098765432,81,0,16,4.0
40545,17341.0,3,0.5051502145922747,0.0,0.0,27,3,25,0.12,0.6822582844674758,7.328924042001909,8.444444444444445,27,2,12,30.0
30606,12276.0,1,0.6619092185306504,0.0,0.0,27,10,18,0.05555555555555555,0.474744992011798,8.55499569866044,11.0,27,0,11,8.0
192351,39984.0,1,0.6385632327263657,1.0,0.2,5,2,4,0.25,0.49743011157076594,9.671743763319544,18.2,5,2,17,9.0
188100,14233.0,4,0.43117893476959906,0.0,0.0,11,1,11,0.36363636363636365,0.756538209368398,5.008231951628178,19.545454545454547,11,6,7,30.0
94734,2099.0,1,0.6640211640211641,1.0,0.2,8,5,4,0.25,0.47587354409317806,8.4420410427066,7.375,8,0,13,30.0
183953,12315.0,10,0.5549199084668193,2.0,0.4,30,3,28,0.35714285714285715,0.6377952755905512,7.4786572731040195,14.966666666666667,30,1,14,7.0
61078,32369.0,1,0.6795711733174509,0.0,0.0,54,42,13,0.07692307692307693,0.44495867768595043,9.63603305785124,8.24074074074074,54,5,15,2.0
53412,37994.0,1,1.0,0.0,0.0,12,5,8,0.125,0.0,6.666666666666667,10.416666666666666,12,0,10,22.0
148486,27509.0,6,0.6486257928118393,0.0,0.0,20,2,19,0.3157894736842105,0.5630888601514872,9.219286901902827,10.15,20,2,15,15.0
57829,14582.0,1,0.8283018867924529,0.0,0.0,32,8,25,0.04,0.2042042042042042,8.1996996996997,7.1875,32,3,7,12.0
72611,26497.0,1,0.6468814772941398,0.0,0.0,19,9,11,0.09090909090909091,0.48380507732710826,9.297928217099503,12.368421052631579,19,5,19,5.0
160624,14545.0,1,0.9411764705882353,0.0,0.0,23,10,14,0.07142857142857142,0.10526315789473684,8.842105263157896,7.869565217391305,23,0,19,30.0
15852,15311.0,1,0.6666666666666666,0.0,0.0,14,4,11,0.09090909090909091,0.52,5.88,12.928571428571429,14,5,9,11.0
182339,35986.0,1,0.5823943661971831,0.0,0.0,32,21,12,0.08333333333333333,0.6255274261603375,7.5667194092827,6.625,32,4,18,4.0
199083,42625.0,1,0.6738985758019433,1.0,0.2,8,4,5,0.2,0.4384063387651368,8.94625504559725,5.875,8,6,19,28.0
111593,8424.0,3,0.49696635410921125,1.0,0.2,31,5,27,0.1111111111111111,0.6550280658357911,8.526662544001523,11.903225806451612,31,0,19,6.0
99750,22627.0,1,0.8620320855614974,0.0,0.0,18,4,15,0.06666666666666667,0.2022184300341297,10.044368600682594,13.0,18,5,16,6.0
26540,2361.0,1,0.6420204978038068,0.0,0.0,39,32,8,0.125,0.5034532897128317,7.121955652490004,10.0,39,1,15,8.0
166376,35221.0,1,0.41830446369087276,0.0,0.0,24,9,16,0.0625,0.7420186482189662,6.704571821423968,10.375,24,1,11,15.0
67213,44479.0,2,0.536271186440678,2.0,0.4,18,14,5,0.4,0.6277132761231701,8.968071680969208,7.222222222222222,18,0,18,30.0
29625,24852.0,1,0.2540699875601709,1.0,0.2,12,10,3,0.3333333333333333,0.8435008940569022,4.894128849999471,6.416666666666667,12,5,11,6.0
171007,21995.0,3,0.6329113924050633,3.0,0.6,5,1,5,0.6,0.45517241379310347,8.572413793103449,7.6,5,5,11,14.0
75159,45368.0,1,0.7073446327683616,0.0,0.0,20,10,11,0.09090909090909091,0.41312997347480107,9.418103448275861,9.9,20,4,14,28.0
45334,45862.0,1,0.5483405483405484,0.0,0.0,50,25,26,0.038461538461538464,0.6093573844419391,8.793122886133032,6.34,50,5,11,4.0
79859,3957.0,4,0.4009210853871048,2.0,0.4,21,11,11,0.36363636363636365,0.7884286203355015,6.188239011929529,11.380952380952381,21,4,16,6.0
200169,5876.0,1,0.4438441749356854,1.0,0.2,7,6,2,0.5,0.689900394319969,8.064014314042806,12.142857142857142,7,1,14,8.0
51541,7090.0,1,0.6,0.0,0.0,25,13,13,0.07692307692307693,0.634011090573013,7.583733826247689,10.48,25,5,15,5.0
28172,21405.0,1,0.5411899313501144,0.0,0.0,13,3,11,0.09090909090909091,0.6147799897157129,9.416329978696833,12.846153846153847,13,5,14,11.0
138733,19906.0,1,0.4922440537745605,1.0,0.2,15,12,4,0.25,0.6259187620889749,8.428239845261121,6.533333333333333,15,5,11,30.0
182770,37552.0,1,0.602670349907919,0.0,0.0,39,8,32,0.03125,0.5474057095228173,8.276099187330693,10.923076923076923,39,0,11,21.0
46664,27921.0,1,0.6696428571428571,0.0,0.0,35,28,8,0.125,0.6137931034482759,7.417241379310345,15.285714285714286,35,3,16,4.0
91399,46562.0,2,0.4353146853146853,2.0,0.4,55,52,4,0.5,0.7268385864374403,4.169054441260745,5.636363636363637,55,5,10,7.0
72611,33043.0,2,0.6143925715759608,1.0,0.2,19,14,6,0.3333333333333333,0.5242944785276074,10.365644171779142,12.368421052631579,19,5,19,5.0
76466,30909.0,1,0.6018518518518519,0.0,0.0,52,20,33,0.030303030303030304,0.5564681724845996,9.277207392197125,12.134615384615385,52,6,16,4.0
39281,24489.0,12,0.5510029876227059,1.0,0.2,38,7,32,0.375,0.6274447447924948,8.93264429957068,14.210526315789474,38,2,16,9.0
145494,10607.0,1,0.7047619047619048,0.0,0.0,33,5,29,0.034482758620689655,0.5434782608695652,5.171739130434783,4.303030303030303,33,5,13,8.0
69773,47672.0,1,0.5384615384615384,1.0,0.2,41,38,4,0.25,0.6170397111913357,8.336028880866426,12.463414634146341,41,4,12,3.0
79974,46720.0,1,0.6525534701003929,0.0,0.0,19,8,12,0.08333333333333333,0.465094559887929,9.989493345785665,13.68421052631579,19,0,17,18.0
163009,11143.0,2,0.6171875,0.0,0.0,8,2,7,0.2857142857142857,0.6214617659484579,7.1212505280946345,12.375,8,1,16,14.0
4002,47141.0,1,0.5274358974358975,0.0,0.0,23,2,22,0.045454545454545456,0.6633577902460077,5.9533880017263705,16.565217391304348,23,5,14,30.0
40291,28014.0,1,0.806930693069307,1.0,0.2,14,12,3,0.3333333333333333,0.26545454545454544,9.156363636363636,10.428571428571429,14,5,19,30.0
13743,41165.0,3,0.5486725663716814,3.0,0.6,6,3,4,0.75,0.6247509408899712,9.453619659065751,24.666666666666668,6,0,12,7.0
130630,6623.0,1,0.5303030303030303,0.0,0.0,33,15,19,0.05263157894736842,0.6184971098265896,8.063583815028903,6.121212121212121,33,4,8,7.0
10001,35221.0,1,0.41830446369087276,0.0,0.0,23,3,21,0.047619047619047616,0.7420186482189662,6.704571821423968,8.434782608695652,23,0,19,6.0
88897,12341.0,8,0.41327006845052894,3.0,0.6,11,2,10,0.8,0.744011469305669,5.255610202903168,4.454545454545454,11,3,10,21.0
106808,7021.0,1,0.6659518471585925,0.0,0.0,14,3,12,0.08333333333333333,0.4180611492427251,9.96250496341256,10.428571428571429,14,6,11,19.0
11591,12941.0,1,0.5293542074363993,1.0,0.2,4,2,3,0.3333333333333333,0.6275510204081632,9.698615160349854,14.0,4,3,9,30.0
66076,45800.0,6,0.5877862595419847,1.0,0.2,19,1,19,0.3157894736842105,0.5253623188405797,9.282608695652174,9.631578947368421,19,6,8,4.0
5919,43295.0,1,0.4843770091294844,1.0,0.2,8,7,2,0.5,0.7043752613372867,6.429201353251986,9.0,8,4,8,12.0
19601,34449.0,1,0.7207931404072884,1.0,0.2,9,5,5,0.2,0.3738255033557047,10.00234899328859,7.444444444444445,9,4,10,30.0
22721,48364.0,1,0.5879078904288988,1.0,0.2,4,1,4,0.25,0.5301266601712733,8.492590123583406,16.25,4,1,11,14.0
84975,4960.0,1,0.672514619883041,1.0,0.2,24,22,3,0.3333333333333333,0.43502202643171806,11.488436123348018,11.0,24,0,7,3.0
188456,32689.0,1,0.5511630133052551,1.0,0.2,7,6,2,0.5,0.5977900977900978,7.938515438515439,18.857142857142858,7,5,17,30.0
14410,24177.0,1,0.5155367231638418,0.0,0.0,24,4,21,0.047619047619047616,0.719047619047619,8.418253968253968,13.416666666666666,24,2,14,14.0
128205,4472.0,1,0.46486028789161726,0.0,0.0,21,7,15,0.06666666666666667,0.7220958506549533,6.12902972782179,6.0476190476190474,21,0,14,23.0
175627,23392.0,1,0.7307692307692307,0.0,0.0,100,33,68,0.014705882352941176,0.23529411764705882,9.617647058823529,19.73,100,5,12,3.0
139794,35440.0,3,0.6292517006802721,0.0,0.0,30,10,21,0.14285714285714285,0.5016949152542373,8.113559322033899,9.166666666666666,30,1,8,16.0
196006,28432.0,1,0.6573705179282868,1.0,0.2,9,7,3,0.3333333333333333,0.47231955150665733,8.523475823405747,6.555555555555555,9,0,12,17.0
159836,47357.0,6,0.6248366013071895,1.0,0.2,21,1,21,0.2857142857142857,0.509851033157136,8.80954669229537,7.9523809523809526,21,5,14,30.0
125534,35749.0,1,0.7163551401869159,0.0,0.0,19,12,8,0.125,0.3911806543385491,9.110384068278805,8.0,19,6,11,4.0
96579,38949.0,2,0.7892325315005727,2.0,0.4,19,15,5,0.4,0.28207236842105265,8.446546052631579,3.4210526315789473,19,4,9,14.0
136130,14161.0,1,0.6208308952603862,0.0,0.0,41,13,29,0.034482758620689655,0.5284216335540839,8.532836644591612,11.78048780487805,41,5,15,2.0
57086,12440.0,2,0.6557550158394931,2.0,0.4,4,1,4,0.5,0.5499049429657795,8.489068441064639,11.25,4,3,9,9.0
122913,24852.0,28,0.2540699875601709,4.0,0.8,49,3,47,0.5957446808510638,0.8435008940569022,4.894128849999471,18.224489795918366,49,0,23,7.0
89568,19794.0,1,0.7490636704119851,0.0,0.0,36,1,36,0.027777777777777776,0.361244019138756,9.210526315789474,13.527777777777779,36,2,17,2.0
95236,27761.0,7,0.5856832971800434,0.0,0.0,57,18,40,0.175,0.5764813964170877,9.292145153881489,15.473684210526315,57,0,8,6.0
146902,45916.0,1,0.5706806282722513,1.0,0.2,10,8,3,0.3333333333333333,0.6546112115732369,8.13381555153707,6.0,10,3,8,10.0
139664,45664.0,1,0.9258181818181819,1.0,0.2,5,3,3,0.3333333333333333,0.09747292418772563,10.067935674433869,8.4,5,6,0,30.0
89195,3950.0,1,0.8,1.0,0.2,5,3,3,0.3333333333333333,0.375,9.5625,10.0,5,0,18,30.0
63559,16284.0,1,1.0,1.0,0.2,51,48,4,0.25,0.0,14.2,12.058823529411764,51,4,12,5.0
161099,24631.0,9,0.5830985915492958,1.0,0.2,51,10,42,0.21428571428571427,0.5343651626442812,9.358342077649528,16.137254901960784,51,0,16,12.0
398,27845.0,11,0.33331908527463133,0.0,0.0,54,2,53,0.20754716981132076,0.8303542293607918,5.434748558790472,8.166666666666666,54,3,20,4.0
159900,27370.0,1,0.7189542483660131,1.0,0.2,5,1,5,0.2,0.35306553911205074,11.20507399577167,12.4,5,6,10,30.0
112469,4297.0,3,0.567530695770805,0.0,0.0,42,6,37,0.08108108108108109,0.6265919510952623,9.697911360163015,10.714285714285714,42,1,9,6.0
144925,47626.0,1,0.41392612387397093,1.0,0.2,10,9,2,0.5,0.6960375220265038,7.948616833816988,8.4,10,5,18,30.0
52661,26209.0,16,0.44223009875387326,3.0,0.6,57,1,57,0.2807017543859649,0.6810072034531064,8.58182283629744,26.05263157894737,57,6,11,3.0
52125,6328.0,1,0.6363636363636364,0.0,0.0,34,5,30,0.03333333333333333,0.5205592105263158,9.96546052631579,11.529411764705882,34,1,12,30.0
80604,9076.0,1,0.5637149952898861,0.0,0.0,24,11,14,0.07142857142857142,0.5825617559789797,8.316930611661245,1.875,24,1,16,7.0
135123,13639.0,1,0.7886567164179105,0.0,0.0,69,32,38,0.02631578947368421,0.32784911717495985,10.257624398073837,13.63768115942029,69,1,9,7.0
134701,14540.0,1,0.6767036450079239,0.0,0.0,46,8,39,0.02564102564102564,0.4044360547428032,9.912694667295895,9.673913043478262,46,0,20,5.0
94861,21938.0,2,0.5236972303139594,1.0,0.2,10,2,9,0.2222222222222222,0.6102119529954582,9.22424482733761,22.7,10,3,12,30.0
107864,17027.0,7,0.44298245614035087,3.0,0.6,9,1,9,0.7777777777777778,0.7675446049277825,7.38963466440102,7.888888888888889,9,2,18,5.0
163791,29405.0,2,0.5737100737100738,0.0,0.0,47,29,19,0.10526315789473684,0.6027330405075647,8.125427037579307,13.02127659574468,47,1,16,20.0
98388,27845.0,5,0.33331908527463133,3.0,0.6,8,1,8,0.625,0.8303542293607918,5.434748558790472,11.75,8,0,13,30.0
199068,31717.0,2,0.49842927973960105,0.0,0.0,22,2,21,0.09523809523809523,0.6199729589781946,9.147186583050457,15.272727272727273,22,0,11,12.0
73280,38274.0,1,0.5412621359223301,1.0,0.2,6,4,3,0.3333333333333333,0.6133875508289021,9.791210509852988,6.5,6,6,10,7.0
153592,8518.0,1,0.49374439724051916,0.0,0.0,25,7,19,0.05263157894736842,0.6169796673931867,9.365076284596782,11.24,25,0,15,23.0
90246,36606.0,1,0.50839606253619,0.0,0.0,27,6,22,0.045454545454545456,0.6776782381485629,7.664613661814109,9.592592592592593,27,6,12,2.0
13370,38300.0,1,0.7136322049405307,1.0,0.2,6,3,4,0.25,0.3335365853658537,3.5170731707317073,1.8333333333333333,6,2,10,30.0
132098,7308.0,4,0.6369930761622157,1.0,0.2,21,5,17,0.23529411764705882,0.5504668741662961,9.330813694975545,17.857142857142858,21,2,14,9.0
59429,33120.0,1,0.4451909476661952,1.0,0.2,11,9,3,0.3333333333333333,0.7084536082474227,6.816958762886598,13.909090909090908,11,6,12,23.0
36279,27561.0,3,0.8586956521739131,0.0,0.0,72,4,69,0.043478260869565216,0.1559633027522936,8.036697247706423,14.791666666666666,72,0,15,5.0
82774,16213.0,5,0.5835095137420718,0.0,0.0,14,2,13,0.38461538461538464,0.60084388185654,7.39662447257384,9.571428571428571,14,0,15,30.0
195518,8615.0,1,0.686027397260274,0.0,0.0,44,5,40,0.025,0.48358800226372384,8.857385398981325,11.75,44,3,10,4.0
5108,13535.0,1,0.6249496441520075,0.0,0.0,35,1,35,0.02857142857142857,0.4926420493255212,9.377367488758686,2.1714285714285713,35,3,13,8.0
70079,10.0,4,0.6853312302839116,3.0,0.6,13,7,7,0.5714285714285714,0.5069984447900466,8.816874027993778,14.846153846153847,13,2,12,30.0
43617,28127.0,3,0.7303664921465969,0.0,0.0,37,9,29,0.10344827586206896,0.37886178861788616,10.378861788617886,19.405405405405407,37,0,17,9.0
186946,28535.0,2,0.5714766229397914,0.0,0.0,8,2,7,0.2857142857142857,0.5819741282339708,9.863188976377952,10.875,8,0,10,17.0
174329,47209.0,2,0.33189883322210206,2.0,0.4,11,9,3,0.6666666666666666,0.7965531125927036,6.775011236796764,6.909090909090909,11,3,15,25.0
181774,40268.0,1,0.5649112063686467,0.0,0.0,14,3,12,0.08333333333333333,0.6023377572141726,9.19773529769877,16.928571428571427,14,1,10,30.0
196538,36534.0,1,0.6483279395900755,1.0,0.2,13,12,2,0.5,0.4824120603015075,5.705192629815746,9.23076923076923,13,3,20,12.0
152177,26604.0,8,0.49983683744347585,0.0,0.0,44,1,44,0.18181818181818182,0.6525928805104784,8.325138470508211,15.363636363636363,44,1,11,5.0
6626,2435.0,1,0.6136012364760433,0.0,0.0,53,7,47,0.02127659574468085,0.5408090844570618,10.601135557132718,20.830188679245282,53,6,13,7.0
